Verbraucher,Sicherung,Schalter,L-Nr,Leistung in W,Ampere ca.,Kabellänge,Amax @70°C,Querschnitt,,Sicherung,,Ampere gesamt,LS-Größe
Navi Bug,1,1,19,2,0.17,8,,"2,5 mm²",,1,0.33,0.33,6
Navi Heck,1,1,12,2,0.17,8,,"2,5 mm²",,2,0.17,2.67,6
Toplicht (Motor),2,2,,2,0.17,10,,"2,5 mm²",,3,2.08,20.75,25
Decklampe,2,3,,25,2.08,10,,"2,5 mm²",,4,0.42,5.25,16
Ankerlaterne,2,4,,5,0.42,15,,"2,5 mm²",,5,20.75,8.75,16
USB Navi-Tisch (65W),3,5,26,83,6.92,1,,"2,5 mm²",,6,5.25,13.42,6
USB Salon bb (65W),3,5,14,83,6.92,6,,"2,5 mm²",,7,3.75,10.00,16
USB Cockpit,3,5,,83,6.92,6,,"2,5 mm²",,8,5.00,0.00,16
Licht+USB Bugkoje,4,6,20,21,1.75,5,,"2,5 mm²",,10,2.08,0.00,6
Licht+USB Achtern stb,4,6,11,21,1.75,3,,"2,5 mm²",,11,5.00,12.00,16
Licht+USB Achtern bb,4,6,17,21,1.75,7,,"2,5 mm²",,12,3.00,15.00,16
Licht Salon,5,7,15,16,1.33,3,,"2,5 mm²",,9,3.33,3.00,6
Licht+USB Navi-Tisch,5,7,,21,1.75,1,,"2,5 mm²",,13,10.00,4.00,6
Licht Pantry,5,7,16,8,0.67,5,,"2,5 mm²",,14,3.00,0.00,25
LED-Streifen RGBW,5,8,,60,5.00,3,,"2,5 mm²",,15,4.00,0.00,
Kühlschrank,,---,18,60,5.00,5,,6 mm²,,16,12.00,0.00,
SignalK-Raspi,6,9,22,40,3.33,1,,"2,5 mm²",,17,15.00,,
AIS,6,10,25,25,2.08,1,,"2,5 mm²",,18,0.00,,
NMEA2000-Bus,6,11,24,60,5.00,1,,"2,5 mm²",,19,0.00,,
Windsensor,6,12,27,12,1.00,1,,"2,5 mm²",,20,0.00,,
Mastkamera,6,12,,24,2.00,15,,"2,5 mm²",,21,0.00,,
VHF Funkgerät,7,13,,70,5.83,1,,"2,5 mm²",,22,0.00,,
VHF N2K Gateway,7,13,,50,4.17,1,,"2,5 mm²",,23,0.00,,
Chartplotter,9,14,,36,3.00,1,,"2,5 mm²",,24,0.00,,
Frischwasserpumpe,13,15,21,48,4.00,5,,6 mm²,,25,0.00,,
Autopilot neu (ST1000) ,11,16,13,144,12.00,6,,6 mm²,,,,,
Autopilot alt (ST4000),12,17,,180,15.00,6,,6 mm²,,,,,
